Variant,Variant_Name,Fold,Test_Samples,DICE_class_1,DICE_class_2,DICE_mean,PRECISION_class_1,PRECISION_class_2,PRECISION_mean,RECALL_class_1,RECALL_class_2,RECALL_mean,IOU_class_1,IOU_class_2,IOU_mean,SPECIFICITY_class_1,SPECIFICITY_class_2,SPECIFICITY_mean,HD95_class_1,HD95_class_2,HD95_mean,LESION_LESION_SENSITIVITY_class_0,LESION_LESION_PRECISION_class_0,LESION_LESION_F1_class_0,LESION_N_GT_LESIONS_class_0,LESION_N_PRED_LESIONS_class_0,LESION_TP_LESIONS_class_0,LESION_FN_LESIONS_class_0,LESION_FP_LESIONS_class_0,LESION_LESION_SENSITIVITY_class_1,LESION_LESION_PRECISION_class_1,LESION_LESION_F1_class_1,LESION_N_GT_LESIONS_class_1,LESION_N_PRED_LESIONS_class_1,LESION_TP_LESIONS_class_1,LESION_FN_LESIONS_class_1,LESION_FP_LESIONS_class_1,LESION_LESION_SENSITIVITY_mean,LESION_LESION_PRECISION_mean,LESION_LESION_F1_mean,LESION_N_GT_LESIONS_total,LESION_N_PRED_LESIONS_total,LESION_TP_LESIONS_total,LESION_FN_LESIONS_total,LESION_FP_LESIONS_total
1,unet,0,70,0.924531397,0.843338613,0.883935005,0.929979265,0.882387206,0.906183236,0.919827829,0.812886653,0.866357241,0.860059739,0.730685865,0.795372802,0.999113214,0.999260555,0.999186885,1,5.669535449,3.334767724,,,,,,,,,,,,,,,,,0.810285987,0.717464393,0.753906356,275,309,226,49,84
1,unet,1,70,0.931030738,0.850885379,0.890958059,0.940815576,0.886398241,0.913606909,0.921931425,0.821858445,0.871894935,0.87127183,0.742075089,0.806673459,0.999243989,0.999293762,0.999268875,1,3.105706418,2.052853209,,,,,,,,,,,,,,,,,0.831870007,0.757975006,0.788804562,275,308,230,45,76
1,unet,2,70,0.932586962,0.85627492,0.894430941,0.939876251,0.893898408,0.916887329,0.925870883,0.824199123,0.875035003,0.873940237,0.750010726,0.811975482,0.999235735,0.999297628,0.999266682,1,4.274767062,2.637383531,,,,,,,,,,,,,,,,,0.8190735,0.761199505,0.785236019,275,299,227,48,69
1,unet,3,70,0.930374301,0.838005564,0.884189933,0.940570217,0.881982903,0.91127656,0.921092709,0.803821901,0.862457305,0.870086726,0.722712824,0.796399775,0.999231167,0.999284157,0.999257662,1,5.267095904,3.133547952,,,,,,,,,,,,,,,,,0.803511136,0.755088192,0.768750434,275,312,221,54,92
2,attnunet,0,70,0.927807826,0.84530857,0.886558198,0.933405023,0.891192522,0.912298773,0.92300757,0.80690078,0.864954175,0.86572883,0.733543031,0.799635931,0.9991422,0.99933414,0.99923817,1,6.817768379,3.90888419,,,,,,,,,,,,,,,,,0.805918858,0.737682024,0.763465574,275,311,224,51,81
2,attnunet,1,70,0.921130442,0.827778912,0.874454677,0.935079326,0.882534684,0.908807005,0.908634865,0.784884088,0.846759477,0.854381693,0.707421007,0.78090135,0.999170654,0.999314091,0.999242373,1,4.299965705,2.649982853,,,,,,,,,,,,,,,,,0.797643669,0.741290568,0.757996731,275,306,221,54,83
2,attnunet,2,70,0.925456985,0.832425877,0.878941431,0.93222968,0.903420396,0.917825038,0.919811356,0.776171402,0.847991379,0.861589705,0.714097406,0.787843556,0.999096918,0.999459102,0.99927801,1,5.229465099,3.114732549,,,,,,,,,,,,,,,,,0.800801564,0.781510442,0.783598099,275,291,222,53,66
2,attnunet,3,70,0.867560953,0.80238965,0.834975301,0.880663336,0.877374368,0.879018852,0.856234009,0.751981835,0.804107922,0.767030381,0.671503295,0.719266838,0.998508343,0.999362192,0.998935268,1.913197151,7.12564331,4.51942023,,,,,,,,,,,,,,,,,0.800023323,0.639032382,0.699206596,275,339,222,53,112
3,dlv3unet,0,70,0.900234027,0.780845085,0.840539556,0.896169701,0.794573359,0.84537153,0.904815955,0.772086706,0.838451331,0.819275677,0.642953844,0.731114761,0.9987224,0.998555632,0.998639016,1,5.423612659,3.21180633,,,,,,,,,,,,,,,,,0.753118133,0.708678143,0.719359836,275,287,209,66,85
3,dlv3unet,1,70,0.903263755,0.776870874,0.840067314,0.90318543,0.812752662,0.857969046,0.90365004,0.748937606,0.826293823,0.824368179,0.63776127,0.731064725,0.998827037,0.998762871,0.998794954,1,4.251005732,2.625502866,,,,,,,,,,,,,,,,,0.730627383,0.773161114,0.746853388,275,257,200,75,65
